model_name,parameter,value,default_value,explainer,infidelity,faithfulness_correlation,faithfulness_estimate,random_logit
pvt_v2_b1,K,1,5,PullbackAscent,6.44±6.2,0.097±0.33,0.152±0.39,-0.018±0.38
pvt_v2_b1,K,2,5,PullbackAscent,2.8±3.01,0.124±0.36,0.198±0.41,0.04±0.21
pvt_v2_b1,K,3,5,PullbackAscent,1.883±1.26,0.134±0.37,0.209±0.42,0.07±0.16
pvt_v2_b1,K,10,5,PullbackAscent,1.571±1.14,0.12±0.36,0.184±0.42,0.139±0.07
pvt_v2_b1,alpha,5,20,PullbackAscent,1.993±1.68,0.134±0.36,0.144±0.43,0.107±0.13
pvt_v2_b1,alpha,10,20,PullbackAscent,1.737±1.21,0.133±0.37,0.176±0.43,0.113±0.12
pvt_v2_b1,alpha,40,20,PullbackAscent,1.657±1.32,0.136±0.37,0.234±0.41,0.104±0.11
pvt_v2_b1,default,default,default,PullbackAscent,1.693±1.41,0.133±0.37,0.202±0.43,0.111±0.11
pvt_v2_b1,default,default,default,SoftPullback,6.348±5.98,0.097±0.33,0.152±0.39,-0.018±0.38
pvt_v2_b1,tau_attention,0.5,1.0,PullbackAscent,1.743±1.3,0.13±0.36,0.195±0.43,0.095±0.1
pvt_v2_b1,tau_attention,0.5,1.0,SoftPullback,7.241±6.89,0.092±0.33,0.134±0.37,-0.002±0.38
pvt_v2_b1,tau_attention,5.0,1.0,PullbackAscent,1.616±1.25,0.118±0.35,0.184±0.39,0.11±0.13
pvt_v2_b1,tau_attention,5.0,1.0,SoftPullback,6.334±7.34,0.067±0.32,0.109±0.4,-0.038±0.4
pvt_v2_b1,tau_gelu,0.5,1.0,PullbackAscent,1.628±1.11,0.134±0.36,0.182±0.42,0.108±0.11
pvt_v2_b1,tau_gelu,0.5,1.0,SoftPullback,6.91±7.11,0.115±0.34,0.161±0.39,-0.013±0.37
pvt_v2_b1,tau_gelu,2.0,1.0,PullbackAscent,3.237±4.05,0.108±0.36,0.182±0.39,0.052±0.14
pvt_v2_b1,tau_gelu,2.0,1.0,SoftPullback,6.983±7.5,0.053±0.29,0.079±0.39,-0.04±0.52
