model_name,parameter,value,default_value,explainer,infidelity,faithfulness_correlation,faithfulness_estimate,random_logit
resnet50,K,1,5,PullbackAscent,6.024±5.72,0.398±0.39,0.466±0.39,-0.019±0.43
resnet50,K,2,5,PullbackAscent,5.534±5.1,0.405±0.39,0.433±0.41,0.152±0.31
resnet50,K,3,5,PullbackAscent,5.37±4.91,0.398±0.39,0.419±0.42,0.199±0.26
resnet50,K,10,5,PullbackAscent,5.652±5.79,0.354±0.38,0.358±0.46,0.214±0.14
resnet50,alpha,5,20,PullbackAscent,5.459±5.02,0.409±0.38,0.415±0.41,0.266±0.24
resnet50,alpha,10,20,PullbackAscent,5.357±4.89,0.397±0.38,0.404±0.42,0.263±0.21
resnet50,alpha,40,20,PullbackAscent,5.68±7.27,0.362±0.38,0.377±0.46,0.17±0.18
resnet50,default,default,default,PullbackAscent,5.338±4.86,0.381±0.38,0.389±0.45,0.228±0.2
resnet50,default,default,default,SoftPullback,6.024±5.75,0.398±0.39,0.466±0.39,-0.019±0.43
resnet50,tau_maxpool,0.01,0.3,PullbackAscent,5.339±4.86,0.364±0.39,0.328±0.48,0.196±0.18
resnet50,tau_maxpool,0.01,0.3,SoftPullback,5.881±5.6,0.396±0.39,0.486±0.39,-0.015±0.41
resnet50,tau_maxpool,0.5,0.3,PullbackAscent,5.396±4.87,0.386±0.39,0.409±0.44,0.23±0.2
resnet50,tau_maxpool,0.5,0.3,SoftPullback,6.149±5.91,0.4±0.39,0.501±0.39,-0.019±0.42
resnet50,tau_relu,0.3,0.6,PullbackAscent,8.339±9.25,0.359±0.37,0.341±0.47,0.071±0.09
resnet50,tau_relu,0.3,0.6,SoftPullback,26.662±35.97,0.37±0.4,0.462±0.42,-0.004±0.26
resnet50,tau_relu,0.4,0.6,PullbackAscent,5.696±5.02,0.389±0.35,0.431±0.43,0.146±0.13
resnet50,tau_relu,0.4,0.6,SoftPullback,7.878±10.62,0.419±0.38,0.525±0.37,-0.009±0.32
resnet50,tau_relu,0.5,0.6,PullbackAscent,5.337±4.76,0.395±0.37,0.421±0.44,0.202±0.17
resnet50,tau_relu,0.5,0.6,SoftPullback,6.149±6.16,0.418±0.38,0.506±0.37,-0.014±0.38
resnet50,tau_relu,1.0,0.6,PullbackAscent,5.899±5.71,0.329±0.41,0.276±0.44,0.229±0.24
resnet50,tau_relu,1.0,0.6,SoftPullback,7.091±8.51,0.332±0.42,0.341±0.45,-0.023±0.44
